"text","label"
"先把湖北武汉那些人下个台","愤怒"
"停电夜晚激情四射的少男少女们打扰我休息","愤怒"
"春节无休 24小时备战 非紧急避免人员。 也希望这个社会能多些尊重给我们。 ??","愤怒"
"刚才在超市看见散装的辣沙丁鱼和辣灯影牛肉，觉得超有食欲，于是便买了些。买之前那个阿姨说可以让我先尝一点，为了装斯文愣是没尝，这下好了，刚刚打开发现嚼不动，一百多大洋白花了","愤怒"
"顺丰快递和我有仇七点多开始call了一早晨收到的这个是寄的什么鬼","愤怒"
"斗了一早上地主输了一早上👿👿气死我了","愤怒"
"也许事情并没有想象的那么糟，如果躲不掉，那就欣然接受（屁话！不接受也没办法！）","愤怒"
"这是神马？腿？呵呵，我都没有知觉了","愤怒"
"爱奇艺好恶心，缓存节目还需要充会员，这是行业垄断还是霸王条款","愤怒"
"不怕神一样的对手，就怕猪一样的队友。能力不足就该加倍努力，事事用心，倚仗他却又不尽心护卫好他，亏我之前还天真的以为会慢慢进步，如果就这种态度，会进步就有鬼了","愤怒"
"这条微博充分说明：艺术来源于生活。马丽那个小品的现实版","愤怒"
"哎呀妈呀，没事翻翻附近的微博，都是大学生，那小生活一个比一个滋润，长得一个比一个水灵，看到你们我特么想骂人都","愤怒"
"感冒本觉得吃了药睡个好觉，所以老早就收拾收拾躺床上，先是等那个哥开完会，不发睡前短信就不会睡的着的小毛病也是挺傲娇，然后等到了道了晚安准备睡觉，楼下对面开始各种车和各种铲土的声音，姐姐睡觉可是超轻的，现在头疼的想一个一个的给揪着头发给你们丢到马桶里冲走，冲走，冲走！！！！","愤怒"
"不知道自己追求的是什么，不想上班","愤怒"
"每天在朋友圈发广告的人是什么心态！关系好的还留了几年，还是死性不改！全部拉黑","愤怒"
"去趟香港也不容易啊，这人山人海的排队等候要到什么时候","愤怒"
"不仗义之处在于，南开没有给复旦挂一个共同通讯。","愤怒"
"//@休闲璐:。。。。。//@粽粽粽粽粽粽粽:……//@冠霖陪我一起走:他住院一直没说自己去过武汉，过了好久才承认，现在给他看病的医生都被隔离了，而且为什么有70多个人，那是因为他儿子还曾经组织别人来医院探望他爸爸…","愤怒"
"睡醒又想起下午取外卖时遇到的那个猪脑袋。????","愤怒"
"某人说我穿了高跟鞋也不高、就不要穿了气死我了竟然这么说我、好想打si他","愤怒"
"又要去培训了!培训又是在休息日，没有休息日子了!","愤怒"
"好好的一个人就头疼一下现在要给我说要住院真丫的醉了","愤怒"
"一听到别人说你怎么这么瘦，真想把他们打死","愤怒"
"卧槽，又是改名字，还把简介给我删掉，我忘了我原来写的啥了","愤怒"
"为什么这些人不能去世呢？//@弹芯:来这么几轮将有效打击野味市场。。。","愤怒"
"大清早就遇见这种人真的好吗？毁了我一早上的心情","愤怒"
"有时候让客户气的，我真心给他拧巴拧巴碎尸万段","愤怒"
"热又太热，冷又太冷，到底想怎样嘛这是，完全不懂穿啥买啥","愤怒"
"我靠靠。投票把빅스拼成박스了😂该死的连打。浪费我钱","愤怒"
"是的呢 那些中老年亲戚死都要这个时间来拜年[微笑]","愤怒"
"自行车竟也能违章停车！唉…一个星期不能骑了","愤怒"
"阿第二个这么没品的男生啊比第一个还差劲阿毁心情","愤怒"
"我要治治我无法一觉到天明这事。昨晚睡那么还是半夜要醒。我还以为要睡到闹钟响。可现在才四点半","愤怒"
"负能量爆棚了感觉要炸了..怎么他妈的还在原地踏步","愤怒"
"这雨一直下个不停，还让不让人去上课啦","愤怒"
"SB裁判，国足又一次提前回家了","愤怒"
"妈的婊子啊被约了几次不爽吧冷眼嘲讽我就是比你好看比你牛逼滚犊子","愤怒"
"因为瞌睡喝咖啡喝到肚子疼，也是没谁了","愤怒"
"我这一分钟真想拿个麻袋套着你的头喊上姊妹几个暴打你一台","愤怒"
"为什么地铁一年到头都那么闷。。。。。","愤怒"
"本公举今天的心情真是可以草泥马了","愤怒"
"佩兰这傻逼，特么是不是港独啊，故意的是不，真特么窝火，打香港踢成这傻逼样儿……赶紧下课算了","愤怒"
"//@疯狂历史://@taoloos是地主婆:什么时候“说真话”在这个国度成为了勇气和美德的象征[哼]……难道不是生而为人的基本吗？","愤怒"
"哪个傻子半夜打电话给我醒了就饿了","愤怒"
"有人在旁边给我剧透，会气到想把人掐死，我说真的","愤怒"
"约定好的时间，我不喜欢临时改变，也不喜欢到了这天不回应，不作答，这是很不对的，你可以直接说明就是，没有必要这样吧！所以我很生气。","愤怒"
"我真不知道周围的人是怎么想的 十八线山旮旯没出现就代表着没事儿吗 从出现疫情的地区回来的人真的不少啊!!!工作的读书的都有啊!!! 虽然陆续有传言说这样那样疑似的但最后都说是谣言。庆幸是谣言啊难道真的有出现大家才会真正的害怕吗艹!!!醒醒好吗各位!! 要真等到出现后悔都来不及。 带口罩不丢人啊他妈的。 不聚会不拜年不伤感情啊啊啊啊啊啊啊啊啊啊艹我真的是气死了！！ 吃饭不取消还说既然都约好了不好意思说不要啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊听不都听劝，拉不下脸？ 能别来我家吃吗！！！爱去哪里聚去哪里聚啊尼玛！！！ 烦死了真的是！！","愤怒"
"大家为什么都喜欢星期四呢？真烦人","愤怒"
"怀着无比操蛋的心情，又要出差了","愤怒"
"遇见一个白痴给我重做系统，现在好吧，什么资料都没了，然后什么都没保存，这可怎么办，","愤怒"
"为什么是明年2月20不是3月20!!!!!!","愤怒"
"想想明天要坐长途大巴的煎熬，胃酸又加重了一分。。。内心有一万只草泥马在奔腾","愤怒"
"#野味肺炎#说句心里话，吃野味那些，对大自然动物的残害，迟早报应在人类身上。 ??","愤怒"
"那些喷爱狗人士的人，我想问问你们，鸡鸭鹅猪牛羊鱼什么的哪个会像狗一样救你们","愤怒"
"@HiRumoom你来来来，我保证打不死你","愤怒"
"//@陈迪Winston:内紧外松的传统信息策略（政府内部信息畅通，对公众信息则拣选限制）在处理重大公共卫生事态上是危险的。疫情不是政府医院在背地里努力就能消灭的，它必须动员全社会最普通民众一起配合。向公众隐瞒，就要装出万事太平的样子，就会要求工作人员不戴口罩，那还防个毛传染病。","愤怒"
"这帮SB……//@flypig: 果然还是咱老百姓熟悉的那个人民日报！[good][good][good]","愤怒"
"双11已经过了为什么我的手剁了又砍","愤怒"
"想来一份热热的金鼎轩榴莲酥安抚我内心的难过十一月有人在感动有人在幸福有人在烦躁而我只想吃一个榴莲酥","愤怒"
"//@二狗学弟:我现在什么都不恨，就恨那些吃野生动物的b人，恨我一个堂堂正正的当代人为什么要和这种野蛮人生活在一个世界。 ???！！！","愤怒"
"国猪真是叫人失望啊！气死我啦！","愤怒"
"点了一杯枸杞大枣，老板给我端上来一杯这个，看到这个大枣，我瞬间只想说，老板，你过来，我保证不打你","愤怒"
"啊～休息的时候我愿化为一块大饼，就这样静静摊在床上一动也不动，刷刷微博，看看盆友圈，就是可恶的隔壁家装修","愤怒"
"对于本职工作，我极度专注认真且效率极高，涉及金额的部分精准到小数点后两位且保持零差错，其它零零碎碎的事也从不拖延，领导想到想不到的都会先想到做好…我根本不想当什么优秀员工也不是出于对工作的热爱","愤怒"
"每天都忍着脾气不去骂人，着急的时候真的很想爆粗口。","愤怒"
"操！脑残粉都你妈B去死。有几个钱在这里示威你爹妈有，","愤怒"
"真是不想吐槽了下午不来倒是告诉我一声啊！我也就不从被窝出来了辣鸡主任","愤怒"
"一大早就情绪化，自己为什么控制不了，很懊恼","愤怒"
"实验小学早市买菜坑爹啊买三斤蒜苔才给两斤市场管理员来了也不管就退钱退钱有啥用啊也不处罚也不道歉管理员就知道跟顾客横跟地皮流氓似的啥用没有","愤怒"
"要被气死了，气死了，死了，了。。。你们的无线宽带今晚断了三次。破移动","愤怒"
"是嘞，何况我学还是要上，试还是要考[ok]","愤怒"
"pu高，脾气差，性格怪的女人，真的很讨厌","愤怒"
"装着什么事都不知道，真是抵力！像是那人脸上写着生人勿近！","愤怒"
"你这头犟牛，我还就不信把你拉不回来了，这次还就得给我道歉。。。","愤怒"
"真忍不住想骂人了，早就说了过两个周要回家，zhetama这事那事的没完没了的，真是rilegoule说把考试提前就提前啊，awocaoa气死宝宝了","愤怒"
"政治理念遇事思维每个人不同正常。其他我不反驳但省长那个我不同意，武汉政府湖北政府确实做的差非常差极差！同样处理河南省长不就是好的例子？媒体一些确实傻逼但也有很多媒体是揭露真相的人民需要真相而已也需要强有力有手段为人民的政府。","愤怒"
"ISO9000有个啥求意义啊，人都要整疯，浪费纸","愤怒"
"让我周六愉快的去参加婚礼就这么难么？难么？难么？","愤怒"
"看看打着民主幌子的台湾都在干些什么！","愤怒"
"丫的，脑子是不是有泡呀，做了那么多遍错的还是错，不会还是不会，原来做对的还错，是不是傻呀","愤怒"
"这个规格到底是哪个傻缺设定的！老子每次都要捧着用","愤怒"
"全部知道但就是做不到，今天还没出现，结果也就知道了","愤怒"
"参加个婚宴，他见面：哥你来了？喝一杯。你见面：来来敬你一杯！妈蛋球的你们有结了婚的，有的当父亲了！老是找我这小伙子喝什么？还有臭我是单身没结婚的！连赖带倒喝了一杯！以后出完份子钱就悄悄的闪人！","愤怒"
"佩佩妞：之吃吃喝喝…减肥彻底失败了、失败了、失败了","愤怒"
"我蒸的hin饿却又不知道该吃什么心累。累。lei。ei。i。","愤怒"
"爱咋咋地有招想去没招死去！这才是正确生活态度！","愤怒"
"不理解您老人家工作全推给我，说话还那样的语气，真是服了","愤怒"
"那些发各种漫画然后不发结局让加好友私信的，我也是日了狗了，我偏不粉你私信你劳资自己在去搜！惯的你","愤怒"
"我的主号莫名其妙被锁定了，强制要我绑定手机号，我没有手机号可用了，不要就不要了，微博药丸。","愤怒"
"对，怎样才能让长辈相信现在情况在变严重[抓狂][抓狂][抓狂]//@嘲羊区bot:怎么能让长辈们相信现在情况在变严重？","愤怒"
"我想，每一个人都是善良的，在经过背叛，欺骗，利用之后，当初所有的纯真都被这污秽所磨灭，大多数的人应该和我一样，也再没有勇气保留那份美好，乐观。因为我变了，不是我愿意，而是你们给了我机会。","愤怒"
"最近心里真是说不出来的焦躁与不安，无名火到处发，🔥🔥🔥🔥🔥🔥，可怜了我家胖胖了","愤怒"
